scene_name,step,psnr,ssim,lpips,envmap_name
GothicCommode_01_env_1,22,18.8195,0.725721,0.296875,GothicCommode_01_env_2
GothicCommode_01_env_1,23,17.6510,0.716406,0.330078,GothicCommode_01_white_env_0
GothicCommode_01_env_1,24,15.8974,0.618549,0.328125,GothicCommode_01_env_0
GothicCommode_01_env_1,25,18.0204,0.705809,0.312500,GothicCommode_01_env_2
GothicCommode_01_env_1,26,16.9004,0.697195,0.351562,GothicCommode_01_white_env_0
GothicCommode_01_env_1,27,15.3640,0.607116,0.345703,GothicCommode_01_env_0
GothicCommode_01_env_1,28,16.9908,0.675599,0.332031,GothicCommode_01_env_2
GothicCommode_01_env_1,29,16.0040,0.674339,0.363281,GothicCommode_01_white_env_0
GothicCommode_01_env_1,30,14.8052,0.599411,0.361328,GothicCommode_01_env_0
GothicCommode_01_env_1,31,16.4128,0.660498,0.341797,GothicCommode_01_env_2
GothicCommode_01_env_1,32,16.0782,0.659727,0.363281,GothicCommode_01_white_env_0
GothicCommode_01_env_1,33,14.5332,0.581848,0.367188,GothicCommode_01_env_0
GothicCommode_01_env_1,34,16.1197,0.655137,0.345703,GothicCommode_01_env_2
GothicCommode_01_env_1,35,16.2411,0.650719,0.363281,GothicCommode_01_white_env_0
GothicCommode_01_env_1,36,14.3536,0.567557,0.373047,GothicCommode_01_env_0
GothicCommode_01_env_1,37,15.9004,0.649184,0.351562,GothicCommode_01_env_2
GothicCommode_01_env_1,38,16.0324,0.641621,0.373047,GothicCommode_01_white_env_0
GothicCommode_01_env_1,39,14.1086,0.556939,0.384766,GothicCommode_01_env_0
GothicCommode_01_env_1,40,15.6533,0.642083,0.359375,GothicCommode_01_env_2
GothicCommode_01_env_1,41,15.9164,0.631721,0.382812,GothicCommode_01_white_env_0
GothicCommode_01_env_1,42,14.0788,0.552618,0.390625,GothicCommode_01_env_0
GothicCommode_01_env_1,43,15.5310,0.634737,0.369141,GothicCommode_01_env_2
GothicCommode_01_env_1,44,15.5977,0.624570,0.390625,GothicCommode_01_white_env_0
GothicCommode_01_env_1,45,13.6611,0.545092,0.400391,GothicCommode_01_env_0
GothicCommode_01_env_1,46,15.1555,0.624949,0.378906,GothicCommode_01_env_2
GothicCommode_01_env_1,47,15.2080,0.615897,0.402344,GothicCommode_01_white_env_0
GothicCommode_01_env_1,48,13.5263,0.543469,0.410156,GothicCommode_01_env_0
GothicCommode_01_env_1,49,14.7344,0.618133,0.384766,GothicCommode_01_env_2
GothicCommode_01_env_2,0,18.1491,0.647351,0.212891,GothicCommode_01_env_0
GothicCommode_01_env_2,1,24.3100,0.849834,0.138672,GothicCommode_01_env_1
GothicCommode_01_env_2,2,23.2735,0.837463,0.166992,GothicCommode_01_white_env_0
GothicCommode_01_env_2,3,17.4580,0.639692,0.249023,GothicCommode_01_env_0
GothicCommode_01_env_2,4,22.1069,0.806231,0.190430,GothicCommode_01_env_1
GothicCommode_01_env_2,5,22.1486,0.806540,0.204102,GothicCommode_01_white_env_0
GothicCommode_01_env_2,6,17.0233,0.628465,0.263672,GothicCommode_01_env_0
GothicCommode_01_env_2,7,21.3784,0.794507,0.210938,GothicCommode_01_env_1
GothicCommode_01_env_2,8,21.5179,0.790098,0.228516,GothicCommode_01_white_env_0
GothicCommode_01_env_2,9,16.8606,0.627100,0.269531,GothicCommode_01_env_0
GothicCommode_01_env_2,10,20.8936,0.783843,0.223633,GothicCommode_01_env_1
GothicCommode_01_env_2,11,20.9113,0.776928,0.250000,GothicCommode_01_white_env_0
GothicCommode_01_env_2,12,16.7415,0.624555,0.275391,GothicCommode_01_env_0
GothicCommode_01_env_2,13,20.3961,0.775657,0.236328,GothicCommode_01_env_1
GothicCommode_01_env_2,14,20.3624,0.766056,0.267578,GothicCommode_01_white_env_0
GothicCommode_01_env_2,15,16.5744,0.618258,0.281250,GothicCommode_01_env_0
GothicCommode_01_env_2,16,19.8881,0.766462,0.248047,GothicCommode_01_env_1
GothicCommode_01_env_2,17,19.6184,0.754567,0.285156,GothicCommode_01_white_env_0
GothicCommode_01_env_2,18,16.4603,0.616605,0.289062,GothicCommode_01_env_0
GothicCommode_01_env_2,19,19.4554,0.753677,0.263672,GothicCommode_01_env_1
GothicCommode_01_env_2,20,18.8887,0.741487,0.304688,GothicCommode_01_white_env_0
GothicCommode_01_env_2,21,16.3542,0.610819,0.300781,GothicCommode_01_env_0
GothicCommode_01_env_2,22,18.9050,0.740685,0.277344,GothicCommode_01_env_1
GothicCommode_01_env_2,23,18.3387,0.731895,0.318359,GothicCommode_01_white_env_0
GothicCommode_01_env_2,24,16.1764,0.606702,0.310547,GothicCommode_01_env_0
GothicCommode_01_env_2,25,18.4246,0.733089,0.294922,GothicCommode_01_env_1
GothicCommode_01_env_2,26,17.6703,0.719241,0.335938,GothicCommode_01_white_env_0
GothicCommode_01_env_2,27,15.9458,0.595633,0.320312,GothicCommode_01_env_0
GothicCommode_01_env_2,28,17.8889,0.712551,0.308594,GothicCommode_01_env_1
GothicCommode_01_env_2,29,16.9365,0.704810,0.353516,GothicCommode_01_white_env_0
GothicCommode_01_env_2,30,15.8513,0.591506,0.332031,GothicCommode_01_env_0
GothicCommode_01_env_2,31,17.2561,0.696333,0.322266,GothicCommode_01_env_1
GothicCommode_01_env_2,32,16.2683,0.691763,0.367188,GothicCommode_01_white_env_0
GothicCommode_01_env_2,33,15.6169,0.584663,0.339844,GothicCommode_01_env_0
GothicCommode_01_env_2,34,16.9396,0.683236,0.332031,GothicCommode_01_env_1
GothicCommode_01_env_2,35,15.9424,0.678133,0.376953,GothicCommode_01_white_env_0
GothicCommode_01_env_2,36,15.4173,0.583256,0.351562,GothicCommode_01_env_0
GothicCommode_01_env_2,37,16.5169,0.669844,0.347656,GothicCommode_01_env_1
GothicCommode_01_env_2,38,15.8472,0.665077,0.382812,GothicCommode_01_white_env_0
GothicCommode_01_env_2,39,15.1312,0.571503,0.359375,GothicCommode_01_env_0
GothicCommode_01_env_2,40,16.3794,0.660702,0.355469,GothicCommode_01_env_1
GothicCommode_01_env_2,41,15.8296,0.652240,0.386719,GothicCommode_01_white_env_0
GothicCommode_01_env_2,42,15.0461,0.567657,0.367188,GothicCommode_01_env_0
GothicCommode_01_env_2,43,16.4040,0.652398,0.361328,GothicCommode_01_env_1
GothicCommode_01_env_2,44,15.8415,0.644138,0.388672,GothicCommode_01_white_env_0
GothicCommode_01_env_2,45,14.9732,0.560868,0.371094,GothicCommode_01_env_0
GothicCommode_01_env_2,46,16.2101,0.643068,0.365234,GothicCommode_01_env_1
GothicCommode_01_env_2,47,15.6668,0.640544,0.394531,GothicCommode_01_white_env_0
GothicCommode_01_env_2,48,14.9068,0.557863,0.376953,GothicCommode_01_env_0
GothicCommode_01_env_2,49,15.9885,0.637741,0.369141,GothicCommode_01_env_1
GothicCommode_01_white_env_0,0,18.1710,0.675987,0.224609,GothicCommode_01_env_0
GothicCommode_01_white_env_0,1,24.0768,0.828662,0.160156,GothicCommode_01_env_1
GothicCommode_01_white_env_0,2,23.5111,0.839303,0.181641,GothicCommode_01_env_2
GothicCommode_01_white_env_0,3,17.8957,0.643027,0.255859,GothicCommode_01_env_0
GothicCommode_01_white_env_0,4,22.2435,0.801688,0.196289,GothicCommode_01_env_1
GothicCommode_01_white_env_0,5,21.7159,0.812210,0.208984,GothicCommode_01_env_2
GothicCommode_01_white_env_0,6,17.3146,0.627452,0.267578,GothicCommode_01_env_0
GothicCommode_01_white_env_0,7,21.2321,0.783469,0.220703,GothicCommode_01_env_1
GothicCommode_01_white_env_0,8,21.1666,0.787670,0.231445,GothicCommode_01_env_2
GothicCommode_01_white_env_0,9,16.9187,0.623137,0.279297,GothicCommode_01_env_0
GothicCommode_01_white_env_0,10,20.7297,0.766522,0.239258,GothicCommode_01_env_1
GothicCommode_01_white_env_0,11,20.6547,0.770308,0.244141,GothicCommode_01_env_2
GothicCommode_01_white_env_0,12,16.8315,0.622059,0.285156,GothicCommode_01_env_0
GothicCommode_01_white_env_0,13,20.2150,0.754443,0.253906,GothicCommode_01_env_1
GothicCommode_01_white_env_0,14,20.0962,0.753234,0.257812,GothicCommode_01_env_2
GothicCommode_01_white_env_0,15,16.5462,0.617647,0.294922,GothicCommode_01_env_0
GothicCommode_01_white_env_0,16,19.7584,0.738238,0.265625,GothicCommode_01_env_1
GothicCommode_01_white_env_0,17,19.5909,0.737482,0.275391,GothicCommode_01_env_2
GothicCommode_01_white_env_0,18,16.2879,0.609262,0.304688,GothicCommode_01_env_0
GothicCommode_01_white_env_0,19,18.8975,0.717429,0.283203,GothicCommode_01_env_1
GothicCommode_01_white_env_0,20,18.7805,0.719753,0.287109,GothicCommode_01_env_2
GothicCommode_01_white_env_0,21,15.9652,0.605891,0.312500,GothicCommode_01_env_0
GothicCommode_01_white_env_0,22,18.1938,0.699883,0.294922,GothicCommode_01_env_1
GothicCommode_01_white_env_0,23,18.1400,0.704654,0.300781,GothicCommode_01_env_2
GothicCommode_01_white_env_0,24,15.7795,0.596084,0.320312,GothicCommode_01_env_0
GothicCommode_01_white_env_0,25,17.8161,0.680229,0.304688,GothicCommode_01_env_1
GothicCommode_01_white_env_0,26,17.6563,0.690952,0.308594,GothicCommode_01_env_2
GothicCommode_01_white_env_0,27,15.6751,0.583864,0.328125,GothicCommode_01_env_0
GothicCommode_01_white_env_0,28,17.2712,0.662941,0.320312,GothicCommode_01_env_1
GothicCommode_01_white_env_0,29,17.1226,0.677893,0.320312,GothicCommode_01_env_2
GothicCommode_01_white_env_0,30,15.4818,0.577052,0.339844,GothicCommode_01_env_0
GothicCommode_01_white_env_0,31,16.9088,0.652812,0.328125,GothicCommode_01_env_1
GothicCommode_01_white_env_0,32,16.8352,0.672059,0.328125,GothicCommode_01_env_2
GothicCommode_01_white_env_0,33,15.2775,0.567107,0.343750,GothicCommode_01_env_0
GothicCommode_01_white_env_0,34,16.5486,0.642264,0.335938,GothicCommode_01_env_1
GothicCommode_01_white_env_0,35,16.5901,0.664430,0.333984,GothicCommode_01_env_2
GothicCommode_01_white_env_0,36,15.0845,0.561380,0.349609,GothicCommode_01_env_0
GothicCommode_01_white_env_0,37,16.2462,0.630321,0.339844,GothicCommode_01_env_1
GothicCommode_01_white_env_0,38,16.3703,0.659527,0.335938,GothicCommode_01_env_2
GothicCommode_01_white_env_0,39,14.8527,0.558157,0.355469,GothicCommode_01_env_0
GothicCommode_01_white_env_0,40,15.8848,0.620760,0.345703,GothicCommode_01_env_1
GothicCommode_01_white_env_0,41,16.0959,0.652517,0.343750,GothicCommode_01_env_2
GothicCommode_01_white_env_0,42,14.6831,0.551917,0.359375,GothicCommode_01_env_0
GothicCommode_01_white_env_0,43,15.7301,0.618957,0.349609,GothicCommode_01_env_1
GothicCommode_01_white_env_0,44,15.8925,0.649479,0.347656,GothicCommode_01_env_2
GothicCommode_01_white_env_0,45,14.4675,0.547240,0.367188,GothicCommode_01_env_0
GothicCommode_01_white_env_0,46,15.5840,0.617721,0.355469,GothicCommode_01_env_1
GothicCommode_01_white_env_0,47,15.6984,0.644437,0.353516,GothicCommode_01_env_2
GothicCommode_01_white_env_0,48,14.4352,0.549620,0.373047,GothicCommode_01_env_0
GothicCommode_01_white_env_0,49,15.4600,0.613308,0.363281,GothicCommode_01_env_1
GreenChair_01_env_0,0,27.7057,0.955720,0.045654,GreenChair_01_env_1
GreenChair_01_env_0,1,27.9724,0.949368,0.064453,GreenChair_01_env_2
GreenChair_01_env_0,2,32.6375,0.967104,0.050049,GreenChair_01_white_env_0
GreenChair_01_env_0,3,25.5752,0.940260,0.060791,GreenChair_01_env_1
GreenChair_01_env_0,4,26.6539,0.939443,0.083496,GreenChair_01_env_2
GreenChair_01_env_0,5,30.9300,0.956320,0.082031,GreenChair_01_white_env_0
GreenChair_01_env_0,6,23.9484,0.926782,0.092285,GreenChair_01_env_1
GreenChair_01_env_0,7,25.5524,0.930448,0.117188,GreenChair_01_env_2
GreenChair_01_env_0,8,28.9860,0.944353,0.120117,GreenChair_01_white_env_0
GreenChair_01_env_0,9,23.0167,0.914167,0.128906,GreenChair_01_env_1
GreenChair_01_env_0,10,24.4007,0.919739,0.156250,GreenChair_01_env_2
GreenChair_01_env_0,11,26.8364,0.930178,0.154297,GreenChair_01_white_env_0
GreenChair_01_env_0,12,21.7612,0.900550,0.157227,GreenChair_01_env_1
GreenChair_01_env_0,13,22.7805,0.905994,0.186523,GreenChair_01_env_2
GreenChair_01_env_0,14,24.4849,0.914545,0.177734,GreenChair_01_white_env_0
GreenChair_01_env_0,15,20.0702,0.883630,0.179688,GreenChair_01_env_1
GreenChair_01_env_0,16,20.8773,0.887689,0.212891,GreenChair_01_env_2
GreenChair_01_env_0,17,22.2129,0.896474,0.198242,GreenChair_01_white_env_0
GreenChair_01_env_0,18,18.2270,0.862961,0.199219,GreenChair_01_env_1
GreenChair_01_env_0,19,18.7800,0.864730,0.232422,GreenChair_01_env_2
GreenChair_01_env_0,20,19.5332,0.872856,0.213867,GreenChair_01_white_env_0
GreenChair_01_env_0,21,16.2179,0.838149,0.215820,GreenChair_01_env_1
GreenChair_01_env_0,22,17.0568,0.843346,0.238281,GreenChair_01_env_2
GreenChair_01_env_0,23,17.8464,0.854096,0.224609,GreenChair_01_white_env_0
GreenChair_01_env_0,24,14.9233,0.819873,0.226562,GreenChair_01_env_1
GreenChair_01_env_0,25,15.5045,0.822082,0.234375,GreenChair_01_env_2
GreenChair_01_env_0,26,15.7138,0.830098,0.253906,GreenChair_01_white_env_0
GreenChair_01_env_0,27,12.9659,0.795373,0.250000,GreenChair_01_env_1
GreenChair_01_env_0,28,13.6280,0.797506,0.244141,GreenChair_01_env_2
GreenChair_01_env_0,29,14.1122,0.809051,0.261719,GreenChair_01_white_env_0
GreenChair_01_env_0,30,12.0946,0.780524,0.261719,GreenChair_01_env_1
GreenChair_01_env_0,31,12.9857,0.784074,0.250000,GreenChair_01_env_2
GreenChair_01_env_0,32,13.7828,0.796507,0.267578,GreenChair_01_white_env_0
GreenChair_01_env_0,33,11.9469,0.771000,0.267578,GreenChair_01_env_1
GreenChair_01_env_0,34,12.9038,0.773661,0.257812,GreenChair_01_env_2
GreenChair_01_env_0,35,13.7660,0.784080,0.275391,GreenChair_01_white_env_0
GreenChair_01_env_0,36,11.9469,0.759505,0.275391,GreenChair_01_env_1
GreenChair_01_env_0,37,12.7678,0.758979,0.265625,GreenChair_01_env_2
GreenChair_01_env_0,38,13.6553,0.767675,0.281250,GreenChair_01_white_env_0
GreenChair_01_env_0,39,11.9005,0.748006,0.281250,GreenChair_01_env_1
GreenChair_01_env_0,40,12.6422,0.747018,0.271484,GreenChair_01_env_2
GreenChair_01_env_0,41,13.4698,0.753549,0.285156,GreenChair_01_white_env_0
GreenChair_01_env_0,42,11.8245,0.735926,0.289062,GreenChair_01_env_1
GreenChair_01_env_0,43,12.4007,0.733816,0.277344,GreenChair_01_env_2
GreenChair_01_env_0,44,13.2544,0.739187,0.292969,GreenChair_01_white_env_0
GreenChair_01_env_0,45,11.6622,0.724971,0.294922,GreenChair_01_env_1
GreenChair_01_env_0,46,12.1830,0.723551,0.283203,GreenChair_01_env_2
GreenChair_01_env_0,47,13.0626,0.726808,0.298828,GreenChair_01_white_env_0
GreenChair_01_env_0,48,11.5710,0.714454,0.300781,GreenChair_01_env_1
GreenChair_01_env_0,49,11.9215,0.711015,0.289062,GreenChair_01_env_2
GreenChair_01_env_1,0,20.5635,0.858906,0.095215,GreenChair_01_env_0
GreenChair_01_env_1,1,27.8958,0.950285,0.062256,GreenChair_01_env_2
GreenChair_01_env_1,2,32.2168,0.963436,0.049316,GreenChair_01_white_env_0
GreenChair_01_env_1,3,20.0892,0.848009,0.111328,GreenChair_01_env_0
GreenChair_01_env_1,4,26.9411,0.939657,0.082031,GreenChair_01_env_2
GreenChair_01_env_1,5,30.5934,0.953672,0.080078,GreenChair_01_white_env_0
GreenChair_01_env_1,6,19.4647,0.839720,0.129883,GreenChair_01_env_0
GreenChair_01_env_1,7,25.8226,0.930675,0.109375,GreenChair_01_env_2
GreenChair_01_env_1,8,29.0123,0.944327,0.116699,GreenChair_01_white_env_0
GreenChair_01_env_1,9,18.9230,0.831466,0.149414,GreenChair_01_env_0
GreenChair_01_env_1,10,24.8804,0.922148,0.137695,GreenChair_01_env_2
GreenChair_01_env_1,11,27.1999,0.932308,0.151367,GreenChair_01_white_env_0
GreenChair_01_env_1,12,18.6024,0.824650,0.166992,GreenChair_01_env_0
GreenChair_01_env_1,13,23.6538,0.910009,0.161133,GreenChair_01_env_2
GreenChair_01_env_1,14,25.6099,0.920107,0.185547,GreenChair_01_white_env_0
GreenChair_01_env_1,15,18.0562,0.815256,0.185547,GreenChair_01_env_0
GreenChair_01_env_1,16,22.6138,0.899239,0.182617,GreenChair_01_env_2
GreenChair_01_env_1,17,24.0970,0.907901,0.212891,GreenChair_01_white_env_0
GreenChair_01_env_1,18,17.3876,0.805617,0.201172,GreenChair_01_env_0
GreenChair_01_env_1,19,21.4146,0.886014,0.196289,GreenChair_01_env_2
GreenChair_01_env_1,20,22.8097,0.895437,0.227539,GreenChair_01_white_env_0
GreenChair_01_env_1,21,17.0655,0.798613,0.213867,GreenChair_01_env_0
GreenChair_01_env_1,22,20.4572,0.874138,0.207031,GreenChair_01_env_2
GreenChair_01_env_1,23,21.7306,0.884799,0.238281,GreenChair_01_white_env_0
GreenChair_01_env_1,24,16.9720,0.795542,0.222656,GreenChair_01_env_0
GreenChair_01_env_1,25,19.2521,0.859732,0.215820,GreenChair_01_env_2
GreenChair_01_env_1,26,20.5474,0.872443,0.246094,GreenChair_01_white_env_0
GreenChair_01_env_1,27,16.6017,0.791356,0.228516,GreenChair_01_env_0
GreenChair_01_env_1,28,18.2930,0.846580,0.221680,GreenChair_01_env_2
GreenChair_01_env_1,29,19.7119,0.863638,0.246094,GreenChair_01_white_env_0
GreenChair_01_env_1,30,16.1376,0.785360,0.231445,GreenChair_01_env_0
GreenChair_01_env_1,31,17.6996,0.839947,0.226562,GreenChair_01_env_2
GreenChair_01_env_1,32,19.0229,0.855169,0.247070,GreenChair_01_white_env_0
GreenChair_01_env_1,33,15.9481,0.785107,0.234375,GreenChair_01_env_0
GreenChair_01_env_1,34,17.0649,0.827909,0.230469,GreenChair_01_env_2
GreenChair_01_env_1,35,18.1205,0.841140,0.251953,GreenChair_01_white_env_0
GreenChair_01_env_1,36,15.8185,0.791159,0.236328,GreenChair_01_env_0
GreenChair_01_env_1,37,16.3579,0.806822,0.234375,GreenChair_01_env_2
GreenChair_01_env_1,38,17.3921,0.826309,0.251953,GreenChair_01_white_env_0
GreenChair_01_env_1,39,15.5352,0.795015,0.236328,GreenChair_01_env_0
GreenChair_01_env_1,40,15.8599,0.791839,0.236328,GreenChair_01_env_2
GreenChair_01_env_1,41,16.7154,0.809664,0.253906,GreenChair_01_white_env_0
GreenChair_01_env_1,42,15.2420,0.793584,0.237305,GreenChair_01_env_0
GreenChair_01_env_1,43,15.5146,0.783113,0.240234,GreenChair_01_env_2
GreenChair_01_env_1,44,16.4072,0.803550,0.257812,GreenChair_01_white_env_0
GreenChair_01_env_1,45,14.9182,0.787838,0.238281,GreenChair_01_env_0
GreenChair_01_env_1,46,15.2453,0.780621,0.240234,GreenChair_01_env_2
GreenChair_01_env_1,47,16.1556,0.798743,0.257812,GreenChair_01_white_env_0
GreenChair_01_env_1,48,14.6167,0.784426,0.239258,GreenChair_01_env_0
GreenChair_01_env_1,49,14.9668,0.775317,0.242188,GreenChair_01_env_2
GreenChair_01_env_2,0,20.6208,0.860403,0.091797,GreenChair_01_env_0
GreenChair_01_env_2,1,26.1732,0.950106,0.043457,GreenChair_01_env_1
GreenChair_01_env_2,2,32.4221,0.964386,0.047119,GreenChair_01_white_env_0
GreenChair_01_env_2,3,19.1841,0.842522,0.111816,GreenChair_01_env_0
GreenChair_01_env_2,4,23.6452,0.931187,0.065918,GreenChair_01_env_1
GreenChair_01_env_2,5,29.3355,0.954126,0.076172,GreenChair_01_white_env_0
GreenChair_01_env_2,6,18.1244,0.831795,0.142578,GreenChair_01_env_0
GreenChair_01_env_2,7,21.6281,0.913880,0.102539,GreenChair_01_env_1
GreenChair_01_env_2,8,27.0975,0.941811,0.117188,GreenChair_01_white_env_0
GreenChair_01_env_2,9,17.2025,0.822062,0.177734,GreenChair_01_env_0
GreenChair_01_env_2,10,20.0650,0.897347,0.138672,GreenChair_01_env_1
GreenChair_01_env_2,11,24.2720,0.923853,0.153320,GreenChair_01_white_env_0
GreenChair_01_env_2,12,15.9891,0.808729,0.210938,GreenChair_01_env_0
GreenChair_01_env_2,13,18.3873,0.876711,0.168945,GreenChair_01_env_1
GreenChair_01_env_2,14,21.0843,0.898923,0.183594,GreenChair_01_white_env_0
GreenChair_01_env_2,15,14.5531,0.791524,0.232422,GreenChair_01_env_0
GreenChair_01_env_2,16,16.0912,0.848526,0.193359,GreenChair_01_env_1
GreenChair_01_env_2,17,18.3991,0.871042,0.205078,GreenChair_01_white_env_0
GreenChair_01_env_2,18,13.0853,0.774066,0.244141,GreenChair_01_env_0
GreenChair_01_env_2,19,14.1023,0.822734,0.211914,GreenChair_01_env_1
GreenChair_01_env_2,20,15.7175,0.841188,0.228516,GreenChair_01_white_env_0
GreenChair_01_env_2,21,11.6816,0.756330,0.246094,GreenChair_01_env_0
GreenChair_01_env_2,22,13.3987,0.805565,0.231445,GreenChair_01_env_1
GreenChair_01_env_2,23,15.2645,0.827551,0.242188,GreenChair_01_white_env_0
GreenChair_01_env_2,24,11.5463,0.747100,0.253906,GreenChair_01_env_0
GreenChair_01_env_2,25,13.3579,0.793286,0.242188,GreenChair_01_env_1
GreenChair_01_env_2,26,15.1321,0.812414,0.250000,GreenChair_01_white_env_0
GreenChair_01_env_2,27,11.6583,0.739709,0.261719,GreenChair_01_env_0
GreenChair_01_env_2,28,13.1994,0.778502,0.250000,GreenChair_01_env_1
GreenChair_01_env_2,29,14.9885,0.795070,0.257812,GreenChair_01_white_env_0
GreenChair_01_env_2,30,11.6297,0.731336,0.267578,GreenChair_01_env_0
GreenChair_01_env_2,31,13.1620,0.760321,0.255859,GreenChair_01_env_1
GreenChair_01_env_2,32,14.8356,0.770496,0.261719,GreenChair_01_white_env_0
GreenChair_01_env_2,33,11.6513,0.720118,0.269531,GreenChair_01_env_0
GreenChair_01_env_2,34,13.0865,0.737753,0.259766,GreenChair_01_env_1
GreenChair_01_env_2,35,14.6292,0.743603,0.263672,GreenChair_01_white_env_0
GreenChair_01_env_2,36,11.5055,0.707768,0.273438,GreenChair_01_env_0
GreenChair_01_env_2,37,12.9221,0.718638,0.263672,GreenChair_01_env_1
GreenChair_01_env_2,38,14.5325,0.723015,0.267578,GreenChair_01_white_env_0
GreenChair_01_env_2,39,11.4803,0.698793,0.277344,GreenChair_01_env_0
GreenChair_01_env_2,40,12.8444,0.706305,0.271484,GreenChair_01_env_1
GreenChair_01_env_2,41,14.3493,0.711194,0.273438,GreenChair_01_white_env_0
GreenChair_01_env_2,42,11.3136,0.693486,0.281250,GreenChair_01_env_0
GreenChair_01_env_2,43,12.5739,0.698443,0.277344,GreenChair_01_env_1
GreenChair_01_env_2,44,13.9417,0.702581,0.281250,GreenChair_01_white_env_0
GreenChair_01_env_2,45,10.9080,0.688182,0.285156,GreenChair_01_env_0
GreenChair_01_env_2,46,12.1229,0.691994,0.285156,GreenChair_01_env_1
GreenChair_01_env_2,47,13.4415,0.695367,0.289062,GreenChair_01_white_env_0
GreenChair_01_env_2,48,10.4849,0.683376,0.285156,GreenChair_01_env_0
GreenChair_01_env_2,49,11.5984,0.685656,0.296875,GreenChair_01_env_1
GreenChair_01_white_env_0,0,20.1413,0.853204,0.096680,GreenChair_01_env_0
GreenChair_01_white_env_0,1,25.6136,0.943337,0.050293,GreenChair_01_env_1
GreenChair_01_white_env_0,2,27.3615,0.945006,0.068848,GreenChair_01_env_2
GreenChair_01_white_env_0,3,19.8502,0.846139,0.120605,GreenChair_01_env_0
GreenChair_01_white_env_0,4,25.4800,0.934944,0.073730,GreenChair_01_env_1
GreenChair_01_white_env_0,5,26.3570,0.935029,0.110352,GreenChair_01_env_2
GreenChair_01_white_env_0,6,19.1349,0.836211,0.159180,GreenChair_01_env_0
GreenChair_01_white_env_0,7,23.3645,0.917422,0.117188,GreenChair_01_env_1
