scene_name,step,psnr,ssim,lpips,envmap_name
GothicCommode_01_env_1,20,15.1694,0.695145,0.269531,GothicCommode_01_white_env_0
GothicCommode_01_env_1,21,12.0849,0.608445,0.423828,GothicCommode_01_env_0
GothicCommode_01_env_1,22,11.4153,0.643150,0.378906,GothicCommode_01_env_2
GothicCommode_01_env_1,23,11.9279,0.657692,0.382812,GothicCommode_01_white_env_0
GothicCommode_01_env_1,24,9.2165,0.559893,0.500000,GothicCommode_01_env_0
GothicCommode_01_env_1,25,8.8192,0.557256,0.468750,GothicCommode_01_env_2
GothicCommode_01_env_1,26,10.1153,0.609636,0.476562,GothicCommode_01_white_env_0
GothicCommode_01_env_1,27,8.2140,0.490871,0.578125,GothicCommode_01_env_0
GothicCommode_01_env_1,28,8.7775,0.491523,0.558594,GothicCommode_01_env_2
GothicCommode_01_env_1,29,9.8953,0.553082,0.593750,GothicCommode_01_white_env_0
GothicCommode_01_env_1,30,7.6070,0.434492,0.687500,GothicCommode_01_env_0
GothicCommode_01_env_1,31,7.3282,0.416088,0.648438,GothicCommode_01_env_2
GothicCommode_01_env_1,32,8.7109,0.466537,0.652344,GothicCommode_01_white_env_0
GothicCommode_01_env_1,33,7.1554,0.357257,0.738281,GothicCommode_01_env_0
GothicCommode_01_env_1,34,7.0347,0.360929,0.691406,GothicCommode_01_env_2
GothicCommode_01_env_1,35,8.1203,0.470002,0.671875,GothicCommode_01_white_env_0
GothicCommode_01_env_1,36,6.5215,0.381402,0.742188,GothicCommode_01_env_0
GothicCommode_01_env_1,37,6.6173,0.388385,0.699219,GothicCommode_01_env_2
GothicCommode_01_env_1,38,8.2457,0.484891,0.679688,GothicCommode_01_white_env_0
GothicCommode_01_env_1,39,6.9650,0.368630,0.742188,GothicCommode_01_env_0
GothicCommode_01_env_1,40,7.1059,0.353945,0.718750,GothicCommode_01_env_2
GothicCommode_01_env_1,41,8.7281,0.430705,0.695312,GothicCommode_01_white_env_0
GothicCommode_01_env_1,42,7.2674,0.315038,0.757812,GothicCommode_01_env_0
GothicCommode_01_env_1,43,7.2672,0.311739,0.738281,GothicCommode_01_env_2
GothicCommode_01_env_1,44,8.8364,0.396350,0.726562,GothicCommode_01_white_env_0
GothicCommode_01_env_1,45,6.9778,0.308500,0.773438,GothicCommode_01_env_0
GothicCommode_01_env_1,46,6.9044,0.322891,0.757812,GothicCommode_01_env_2
GothicCommode_01_env_1,47,8.5385,0.406286,0.746094,GothicCommode_01_white_env_0
GothicCommode_01_env_1,48,6.7520,0.319284,0.781250,GothicCommode_01_env_0
GothicCommode_01_env_1,49,6.8862,0.333170,0.765625,GothicCommode_01_env_2
GothicCommode_01_env_2,0,18.1491,0.647351,0.212891,GothicCommode_01_env_0
GothicCommode_01_env_2,1,25.5653,0.872424,0.099609,GothicCommode_01_env_1
GothicCommode_01_env_2,2,27.0719,0.887894,0.104004,GothicCommode_01_white_env_0
GothicCommode_01_env_2,3,21.0591,0.773123,0.203125,GothicCommode_01_env_0
GothicCommode_01_env_2,4,24.9158,0.873467,0.103516,GothicCommode_01_env_1
GothicCommode_01_env_2,5,26.4627,0.878515,0.117676,GothicCommode_01_white_env_0
GothicCommode_01_env_2,6,21.2698,0.773807,0.206055,GothicCommode_01_env_0
GothicCommode_01_env_2,7,24.8623,0.872356,0.103516,GothicCommode_01_env_1
GothicCommode_01_env_2,8,26.4798,0.878520,0.117676,GothicCommode_01_white_env_0
GothicCommode_01_env_2,9,21.2733,0.773905,0.206055,GothicCommode_01_env_0
GothicCommode_01_env_2,10,24.8671,0.872534,0.103516,GothicCommode_01_env_1
GothicCommode_01_env_2,11,26.4842,0.878448,0.117676,GothicCommode_01_white_env_0
GothicCommode_01_env_2,12,21.2725,0.773811,0.206055,GothicCommode_01_env_0
GothicCommode_01_env_2,13,24.8502,0.872321,0.103516,GothicCommode_01_env_1
GothicCommode_01_env_2,14,26.4875,0.878562,0.117188,GothicCommode_01_white_env_0
GothicCommode_01_env_2,15,21.2729,0.773883,0.206055,GothicCommode_01_env_0
GothicCommode_01_env_2,16,24.8592,0.872458,0.103516,GothicCommode_01_env_1
GothicCommode_01_env_2,17,26.4914,0.878587,0.117188,GothicCommode_01_white_env_0
GothicCommode_01_env_2,18,20.5877,0.745710,0.225586,GothicCommode_01_env_0
GothicCommode_01_env_2,19,16.5972,0.710859,0.214844,GothicCommode_01_env_1
GothicCommode_01_env_2,20,14.9327,0.685549,0.267578,GothicCommode_01_white_env_0
GothicCommode_01_env_2,21,11.9456,0.616560,0.373047,GothicCommode_01_env_0
GothicCommode_01_env_2,22,10.8652,0.627324,0.371094,GothicCommode_01_env_1
GothicCommode_01_env_2,23,11.8089,0.649993,0.376953,GothicCommode_01_white_env_0
GothicCommode_01_env_2,24,9.2456,0.557986,0.476562,GothicCommode_01_env_0
GothicCommode_01_env_2,25,8.7049,0.520660,0.507812,GothicCommode_01_env_1
GothicCommode_01_env_2,26,10.6999,0.593662,0.494141,GothicCommode_01_white_env_0
GothicCommode_01_env_2,27,8.9146,0.474321,0.625000,GothicCommode_01_env_0
GothicCommode_01_env_2,28,8.0718,0.442681,0.656250,GothicCommode_01_env_1
GothicCommode_01_env_2,29,9.3210,0.528491,0.601562,GothicCommode_01_white_env_0
GothicCommode_01_env_2,30,7.4730,0.427017,0.667969,GothicCommode_01_env_0
GothicCommode_01_env_2,31,6.9234,0.369223,0.695312,GothicCommode_01_env_1
GothicCommode_01_env_2,32,9.0607,0.447438,0.664062,GothicCommode_01_white_env_0
GothicCommode_01_env_2,33,7.5261,0.357255,0.742188,GothicCommode_01_env_0
GothicCommode_01_env_2,34,7.0881,0.345321,0.746094,GothicCommode_01_env_1
GothicCommode_01_env_2,35,8.7391,0.455101,0.679688,GothicCommode_01_white_env_0
GothicCommode_01_env_2,36,6.9316,0.366181,0.746094,GothicCommode_01_env_0
GothicCommode_01_env_2,37,6.6128,0.354883,0.746094,GothicCommode_01_env_1
GothicCommode_01_env_2,38,8.4751,0.463244,0.699219,GothicCommode_01_white_env_0
GothicCommode_01_env_2,39,7.0558,0.344730,0.757812,GothicCommode_01_env_0
GothicCommode_01_env_2,40,6.8231,0.316191,0.750000,GothicCommode_01_env_1
GothicCommode_01_env_2,41,8.6339,0.410091,0.710938,GothicCommode_01_white_env_0
GothicCommode_01_env_2,42,7.3033,0.313627,0.753906,GothicCommode_01_env_0
GothicCommode_01_env_2,43,7.0625,0.305633,0.757812,GothicCommode_01_env_1
GothicCommode_01_env_2,44,9.0868,0.417794,0.726562,GothicCommode_01_white_env_0
GothicCommode_01_env_2,45,7.5538,0.339267,0.757812,GothicCommode_01_env_0
GothicCommode_01_env_2,46,7.2711,0.326252,0.765625,GothicCommode_01_env_1
GothicCommode_01_env_2,47,9.4580,0.439869,0.734375,GothicCommode_01_white_env_0
GothicCommode_01_env_2,48,7.4637,0.345709,0.792969,GothicCommode_01_env_0
GothicCommode_01_env_2,49,7.1238,0.330132,0.800781,GothicCommode_01_env_1
GothicCommode_01_white_env_0,0,18.1710,0.675987,0.224609,GothicCommode_01_env_0
GothicCommode_01_white_env_0,1,24.8665,0.864758,0.122559,GothicCommode_01_env_1
GothicCommode_01_white_env_0,2,25.5216,0.879331,0.132812,GothicCommode_01_env_2
GothicCommode_01_white_env_0,3,17.8915,0.661614,0.275391,GothicCommode_01_env_0
GothicCommode_01_white_env_0,4,22.6133,0.836032,0.174805,GothicCommode_01_env_1
GothicCommode_01_white_env_0,5,23.5580,0.851295,0.178711,GothicCommode_01_env_2
GothicCommode_01_white_env_0,6,17.8525,0.662164,0.281250,GothicCommode_01_env_0
GothicCommode_01_white_env_0,7,22.6005,0.835693,0.174805,GothicCommode_01_env_1
GothicCommode_01_white_env_0,8,23.5531,0.851218,0.178711,GothicCommode_01_env_2
GothicCommode_01_white_env_0,9,17.8542,0.662204,0.281250,GothicCommode_01_env_0
GothicCommode_01_white_env_0,10,21.3969,0.761129,0.203125,GothicCommode_01_env_1
GothicCommode_01_white_env_0,11,18.8536,0.719633,0.238281,GothicCommode_01_env_2
GothicCommode_01_white_env_0,12,15.5632,0.536766,0.339844,GothicCommode_01_env_0
GothicCommode_01_white_env_0,13,13.4951,0.558875,0.330078,GothicCommode_01_env_1
GothicCommode_01_white_env_0,14,13.3602,0.564271,0.328125,GothicCommode_01_env_2
GothicCommode_01_white_env_0,15,11.6338,0.461573,0.410156,GothicCommode_01_env_0
GothicCommode_01_white_env_0,16,13.1677,0.551612,0.337891,GothicCommode_01_env_1
GothicCommode_01_white_env_0,17,13.3412,0.563676,0.330078,GothicCommode_01_env_2
GothicCommode_01_white_env_0,18,10.8785,0.480329,0.447266,GothicCommode_01_env_0
GothicCommode_01_white_env_0,19,10.7306,0.551565,0.410156,GothicCommode_01_env_1
GothicCommode_01_white_env_0,20,10.3885,0.577935,0.402344,GothicCommode_01_env_2
GothicCommode_01_white_env_0,21,9.1849,0.515435,0.482422,GothicCommode_01_env_0
GothicCommode_01_white_env_0,22,8.8039,0.576517,0.458984,GothicCommode_01_env_1
GothicCommode_01_white_env_0,23,8.8922,0.534374,0.503906,GothicCommode_01_env_2
GothicCommode_01_white_env_0,24,8.6144,0.488039,0.601562,GothicCommode_01_env_0
GothicCommode_01_white_env_0,25,8.4856,0.477849,0.597656,GothicCommode_01_env_1
GothicCommode_01_white_env_0,26,8.6044,0.468583,0.585938,GothicCommode_01_env_2
GothicCommode_01_white_env_0,27,8.1189,0.432350,0.652344,GothicCommode_01_env_0
GothicCommode_01_white_env_0,28,7.5545,0.407825,0.648438,GothicCommode_01_env_1
GothicCommode_01_white_env_0,29,7.6642,0.412416,0.617188,GothicCommode_01_env_2
GothicCommode_01_white_env_0,30,7.4062,0.392347,0.675781,GothicCommode_01_env_0
GothicCommode_01_white_env_0,31,7.1614,0.365701,0.687500,GothicCommode_01_env_1
GothicCommode_01_white_env_0,32,7.5711,0.379701,0.664062,GothicCommode_01_env_2
GothicCommode_01_white_env_0,33,7.8424,0.360360,0.734375,GothicCommode_01_env_0
GothicCommode_01_white_env_0,34,7.8741,0.347611,0.746094,GothicCommode_01_env_1
GothicCommode_01_white_env_0,35,7.9722,0.402249,0.710938,GothicCommode_01_env_2
GothicCommode_01_white_env_0,36,7.7183,0.399458,0.789062,GothicCommode_01_env_0
GothicCommode_01_white_env_0,37,7.5076,0.381912,0.781250,GothicCommode_01_env_1
GothicCommode_01_white_env_0,38,7.7250,0.408357,0.730469,GothicCommode_01_env_2
GothicCommode_01_white_env_0,39,7.7392,0.383136,0.796875,GothicCommode_01_env_0
GothicCommode_01_white_env_0,40,7.7018,0.358547,0.773438,GothicCommode_01_env_1
GothicCommode_01_white_env_0,41,8.0050,0.388510,0.726562,GothicCommode_01_env_2
GothicCommode_01_white_env_0,42,7.8317,0.372190,0.796875,GothicCommode_01_env_0
GothicCommode_01_white_env_0,43,7.5202,0.364565,0.789062,GothicCommode_01_env_1
GothicCommode_01_white_env_0,44,7.7565,0.400330,0.750000,GothicCommode_01_env_2
GothicCommode_01_white_env_0,45,7.5341,0.388084,0.812500,GothicCommode_01_env_0
GothicCommode_01_white_env_0,46,7.3951,0.378904,0.796875,GothicCommode_01_env_1
GothicCommode_01_white_env_0,47,7.7369,0.414093,0.769531,GothicCommode_01_env_2
GothicCommode_01_white_env_0,48,7.6073,0.396837,0.835938,GothicCommode_01_env_0
GothicCommode_01_white_env_0,49,7.4909,0.383854,0.839844,GothicCommode_01_env_1
GreenChair_01_env_0,0,27.7057,0.955720,0.045654,GreenChair_01_env_1
GreenChair_01_env_0,1,28.2852,0.952294,0.062500,GreenChair_01_env_2
GreenChair_01_env_0,2,29.8032,0.967809,0.057861,GreenChair_01_white_env_0
GreenChair_01_env_0,3,27.6486,0.954298,0.057617,GreenChair_01_env_1
GreenChair_01_env_0,4,26.7008,0.942322,0.074707,GreenChair_01_env_2
GreenChair_01_env_0,5,29.6043,0.966894,0.060059,GreenChair_01_white_env_0
GreenChair_01_env_0,6,27.6131,0.954172,0.058105,GreenChair_01_env_1
GreenChair_01_env_0,7,26.6909,0.942300,0.074707,GreenChair_01_env_2
GreenChair_01_env_0,8,29.6000,0.966877,0.060059,GreenChair_01_white_env_0
GreenChair_01_env_0,9,27.6117,0.954183,0.057861,GreenChair_01_env_1
GreenChair_01_env_0,10,26.6942,0.942289,0.074707,GreenChair_01_env_2
GreenChair_01_env_0,11,29.6087,0.966880,0.060059,GreenChair_01_white_env_0
GreenChair_01_env_0,12,27.6029,0.954147,0.057861,GreenChair_01_env_1
GreenChair_01_env_0,13,26.7034,0.942330,0.074219,GreenChair_01_env_2
GreenChair_01_env_0,14,29.6001,0.966879,0.060059,GreenChair_01_white_env_0
GreenChair_01_env_0,15,27.6222,0.954208,0.057617,GreenChair_01_env_1
GreenChair_01_env_0,16,26.7068,0.942335,0.074707,GreenChair_01_env_2
GreenChair_01_env_0,17,29.6158,0.966881,0.060059,GreenChair_01_white_env_0
GreenChair_01_env_0,18,25.5276,0.942036,0.059814,GreenChair_01_env_1
GreenChair_01_env_0,19,16.7831,0.836786,0.123047,GreenChair_01_env_2
GreenChair_01_env_0,20,14.3394,0.782565,0.184570,GreenChair_01_white_env_0
GreenChair_01_env_0,21,11.7949,0.735088,0.229492,GreenChair_01_env_1
GreenChair_01_env_0,22,11.1042,0.722116,0.255859,GreenChair_01_env_2
GreenChair_01_env_0,23,11.7421,0.736239,0.281250,GreenChair_01_white_env_0
GreenChair_01_env_0,24,10.0870,0.706501,0.306641,GreenChair_01_env_1
GreenChair_01_env_0,25,9.9880,0.707560,0.316406,GreenChair_01_env_2
GreenChair_01_env_0,26,10.9934,0.726762,0.337891,GreenChair_01_white_env_0
GreenChair_01_env_0,27,10.0517,0.700921,0.353516,GreenChair_01_env_1
GreenChair_01_env_0,28,10.3903,0.692540,0.369141,GreenChair_01_env_2
GreenChair_01_env_0,29,11.5187,0.697062,0.427734,GreenChair_01_white_env_0
GreenChair_01_env_0,30,10.0838,0.648732,0.476562,GreenChair_01_env_1
GreenChair_01_env_0,31,10.0245,0.615865,0.480469,GreenChair_01_env_2
GreenChair_01_env_0,32,10.6914,0.608031,0.492188,GreenChair_01_white_env_0
GreenChair_01_env_0,33,9.7922,0.561099,0.511719,GreenChair_01_env_1
GreenChair_01_env_0,34,9.9627,0.540749,0.507812,GreenChair_01_env_2
GreenChair_01_env_0,35,10.6067,0.557400,0.523438,GreenChair_01_white_env_0
GreenChair_01_env_0,36,9.8009,0.535234,0.554688,GreenChair_01_env_1
GreenChair_01_env_0,37,9.8415,0.542582,0.550781,GreenChair_01_env_2
GreenChair_01_env_0,38,10.6359,0.573600,0.578125,GreenChair_01_white_env_0
GreenChair_01_env_0,39,9.6523,0.542488,0.609375,GreenChair_01_env_1
GreenChair_01_env_0,40,9.5196,0.528014,0.617188,GreenChair_01_env_2
GreenChair_01_env_0,41,10.1173,0.552182,0.648438,GreenChair_01_white_env_0
GreenChair_01_env_0,42,9.1832,0.525968,0.679688,GreenChair_01_env_1
GreenChair_01_env_0,43,9.0784,0.522995,0.671875,GreenChair_01_env_2
GreenChair_01_env_0,44,9.4614,0.532094,0.683594,GreenChair_01_white_env_0
GreenChair_01_env_0,45,8.6942,0.502739,0.691406,GreenChair_01_env_1
GreenChair_01_env_0,46,8.6045,0.497992,0.695312,GreenChair_01_env_2
GreenChair_01_env_0,47,8.9046,0.516112,0.691406,GreenChair_01_white_env_0
GreenChair_01_env_0,48,8.2776,0.494983,0.699219,GreenChair_01_env_1
GreenChair_01_env_0,49,8.2448,0.497997,0.722656,GreenChair_01_env_2
GreenChair_01_env_1,0,20.5635,0.858906,0.095215,GreenChair_01_env_0
GreenChair_01_env_1,1,28.4339,0.956555,0.053223,GreenChair_01_env_2
GreenChair_01_env_1,2,34.4293,0.974140,0.034180,GreenChair_01_white_env_0
GreenChair_01_env_1,3,20.5446,0.859016,0.095215,GreenChair_01_env_0
GreenChair_01_env_1,4,28.4278,0.956542,0.053223,GreenChair_01_env_2
GreenChair_01_env_1,5,34.4155,0.974129,0.034180,GreenChair_01_white_env_0
GreenChair_01_env_1,6,20.5369,0.858926,0.095215,GreenChair_01_env_0
GreenChair_01_env_1,7,28.4149,0.956482,0.053223,GreenChair_01_env_2
GreenChair_01_env_1,8,34.4112,0.974121,0.034180,GreenChair_01_white_env_0
GreenChair_01_env_1,9,20.5347,0.858923,0.095215,GreenChair_01_env_0
GreenChair_01_env_1,10,28.4238,0.956526,0.053223,GreenChair_01_env_2
GreenChair_01_env_1,11,34.4151,0.974129,0.034180,GreenChair_01_white_env_0
GreenChair_01_env_1,12,20.5468,0.859032,0.095215,GreenChair_01_env_0
GreenChair_01_env_1,13,28.4285,0.956541,0.053223,GreenChair_01_env_2
GreenChair_01_env_1,14,30.8304,0.967492,0.044189,GreenChair_01_white_env_0
GreenChair_01_env_1,15,21.2610,0.863870,0.081055,GreenChair_01_env_0
GreenChair_01_env_1,16,26.4709,0.944170,0.066406,GreenChair_01_env_2
GreenChair_01_env_1,17,30.4783,0.966470,0.045654,GreenChair_01_white_env_0
GreenChair_01_env_1,18,21.1170,0.865086,0.082031,GreenChair_01_env_0
GreenChair_01_env_1,19,18.4788,0.857378,0.102051,GreenChair_01_env_2
GreenChair_01_env_1,20,14.8277,0.790330,0.162109,GreenChair_01_white_env_0
GreenChair_01_env_1,21,11.4534,0.699077,0.213867,GreenChair_01_env_0
GreenChair_01_env_1,22,11.3217,0.727119,0.240234,GreenChair_01_env_2
GreenChair_01_env_1,23,12.1135,0.741465,0.259766,GreenChair_01_white_env_0
GreenChair_01_env_1,24,9.4320,0.671095,0.285156,GreenChair_01_env_0
GreenChair_01_env_1,25,10.1886,0.709480,0.304688,GreenChair_01_env_2
GreenChair_01_env_1,26,11.1969,0.726758,0.320312,GreenChair_01_white_env_0
GreenChair_01_env_1,27,8.9628,0.664007,0.332031,GreenChair_01_env_0
GreenChair_01_env_1,28,10.6287,0.689056,0.367188,GreenChair_01_env_2
GreenChair_01_env_1,29,11.7826,0.690485,0.427734,GreenChair_01_white_env_0
GreenChair_01_env_1,30,9.1890,0.609569,0.449219,GreenChair_01_env_0
GreenChair_01_env_1,31,10.2329,0.590738,0.468750,GreenChair_01_env_2
GreenChair_01_env_1,32,10.8218,0.592941,0.480469,GreenChair_01_white_env_0
GreenChair_01_env_1,33,8.9240,0.525594,0.484375,GreenChair_01_env_0
GreenChair_01_env_1,34,10.0906,0.561797,0.496094,GreenChair_01_env_2
GreenChair_01_env_1,35,10.8963,0.603750,0.523438,GreenChair_01_white_env_0
GreenChair_01_env_1,36,8.8187,0.541482,0.546875,GreenChair_01_env_0
GreenChair_01_env_1,37,9.7196,0.533421,0.609375,GreenChair_01_env_2
GreenChair_01_env_1,38,10.2586,0.503895,0.671875,GreenChair_01_white_env_0
GreenChair_01_env_1,39,8.4783,0.406929,0.730469,GreenChair_01_env_0
GreenChair_01_env_1,40,8.8459,0.466656,0.765625,GreenChair_01_env_2
GreenChair_01_env_1,41,9.5065,0.499570,0.742188,GreenChair_01_white_env_0
GreenChair_01_env_1,42,8.2135,0.441733,0.789062,GreenChair_01_env_0
GreenChair_01_env_1,43,8.6498,0.505224,0.800781,GreenChair_01_env_2
GreenChair_01_env_1,44,9.1721,0.529024,0.765625,GreenChair_01_white_env_0
GreenChair_01_env_1,45,7.9862,0.463119,0.808594,GreenChair_01_env_0
GreenChair_01_env_1,46,8.4096,0.522992,0.832031,GreenChair_01_env_2
GreenChair_01_env_1,47,8.9619,0.543659,0.777344,GreenChair_01_white_env_0
GreenChair_01_env_1,48,7.8245,0.463873,0.832031,GreenChair_01_env_0
GreenChair_01_env_1,49,8.3470,0.516351,0.839844,GreenChair_01_env_2
GreenChair_01_env_2,0,20.6208,0.860403,0.091797,GreenChair_01_env_0
GreenChair_01_env_2,1,26.5508,0.957977,0.035400,GreenChair_01_env_1
GreenChair_01_env_2,2,34.6789,0.975194,0.031006,GreenChair_01_white_env_0
GreenChair_01_env_2,3,20.5886,0.860374,0.091797,GreenChair_01_env_0
GreenChair_01_env_2,4,26.5387,0.957986,0.035400,GreenChair_01_env_1
GreenChair_01_env_2,5,34.6912,0.975199,0.031006,GreenChair_01_white_env_0
GreenChair_01_env_2,6,20.5900,0.860372,0.091797,GreenChair_01_env_0
GreenChair_01_env_2,7,26.5274,0.957934,0.035645,GreenChair_01_env_1
GreenChair_01_env_2,8,31.4013,0.966187,0.036865,GreenChair_01_white_env_0
GreenChair_01_env_2,9,19.4866,0.852469,0.101562,GreenChair_01_env_0
GreenChair_01_env_2,10,23.7011,0.942671,0.041748,GreenChair_01_env_1
GreenChair_01_env_2,11,30.9406,0.964836,0.037598,GreenChair_01_white_env_0
GreenChair_01_env_2,12,19.3486,0.853637,0.099121,GreenChair_01_env_0
GreenChair_01_env_2,13,21.4947,0.916420,0.053955,GreenChair_01_env_1
GreenChair_01_env_2,14,24.2450,0.924276,0.058350,GreenChair_01_white_env_0
GreenChair_01_env_2,15,15.0032,0.763027,0.144531,GreenChair_01_env_0
GreenChair_01_env_2,16,14.5597,0.791125,0.138672,GreenChair_01_env_1
GreenChair_01_env_2,17,15.4214,0.800575,0.146484,GreenChair_01_white_env_0
GreenChair_01_env_2,18,11.8428,0.703418,0.201172,GreenChair_01_env_0
GreenChair_01_env_2,19,11.5787,0.726674,0.226562,GreenChair_01_env_1
GreenChair_01_env_2,20,12.0495,0.733834,0.253906,GreenChair_01_white_env_0
GreenChair_01_env_2,21,9.3116,0.665704,0.275391,GreenChair_01_env_0
GreenChair_01_env_2,22,10.0663,0.699106,0.296875,GreenChair_01_env_1
GreenChair_01_env_2,23,11.0735,0.732060,0.308594,GreenChair_01_white_env_0
GreenChair_01_env_2,24,8.9316,0.673996,0.312500,GreenChair_01_env_0
GreenChair_01_env_2,25,10.1608,0.695808,0.353516,GreenChair_01_env_1
GreenChair_01_env_2,26,11.3942,0.711783,0.382812,GreenChair_01_white_env_0
GreenChair_01_env_2,27,9.3367,0.636722,0.423828,GreenChair_01_env_0
GreenChair_01_env_2,28,10.6356,0.651300,0.484375,GreenChair_01_env_1
GreenChair_01_env_2,29,11.2984,0.653399,0.498047,GreenChair_01_white_env_0
GreenChair_01_env_2,30,8.8155,0.568817,0.496094,GreenChair_01_env_0
GreenChair_01_env_2,31,9.5468,0.576330,0.511719,GreenChair_01_env_1
GreenChair_01_env_2,32,10.5089,0.597532,0.500000,GreenChair_01_white_env_0
GreenChair_01_env_2,33,8.8725,0.531119,0.519531,GreenChair_01_env_0
GreenChair_01_env_2,34,9.9507,0.547498,0.574219,GreenChair_01_env_1
GreenChair_01_env_2,35,10.9029,0.538596,0.601562,GreenChair_01_white_env_0
GreenChair_01_env_2,36,9.0486,0.462198,0.628906,GreenChair_01_env_0
GreenChair_01_env_2,37,9.2851,0.491454,0.667969,GreenChair_01_env_1
GreenChair_01_env_2,38,9.5032,0.531813,0.671875,GreenChair_01_white_env_0
GreenChair_01_env_2,39,8.3478,0.468374,0.683594,GreenChair_01_env_0
GreenChair_01_env_2,40,9.0406,0.518174,0.687500,GreenChair_01_env_1
GreenChair_01_env_2,41,9.8061,0.541964,0.671875,GreenChair_01_white_env_0
GreenChair_01_env_2,42,8.3058,0.467036,0.671875,GreenChair_01_env_0
GreenChair_01_env_2,43,8.8284,0.500716,0.675781,GreenChair_01_env_1
GreenChair_01_env_2,44,9.2151,0.523048,0.664062,GreenChair_01_white_env_0
GreenChair_01_env_2,45,7.6015,0.457729,0.664062,GreenChair_01_env_0
GreenChair_01_env_2,46,8.0739,0.496606,0.667969,GreenChair_01_env_1
GreenChair_01_env_2,47,8.5185,0.538701,0.660156,GreenChair_01_white_env_0
GreenChair_01_env_2,48,7.1161,0.478099,0.664062,GreenChair_01_env_0
GreenChair_01_env_2,49,7.7052,0.524718,0.667969,GreenChair_01_env_1
GreenChair_01_white_env_0,0,20.1413,0.853204,0.096680,GreenChair_01_env_0
GreenChair_01_white_env_0,1,25.7177,0.945610,0.043213,GreenChair_01_env_1
GreenChair_01_white_env_0,2,28.5571,0.952132,0.055176,GreenChair_01_env_2
GreenChair_01_white_env_0,3,20.1735,0.853272,0.094727,GreenChair_01_env_0
GreenChair_01_white_env_0,4,25.7234,0.945629,0.043213,GreenChair_01_env_1
GreenChair_01_white_env_0,5,28.5571,0.952139,0.055176,GreenChair_01_env_2
GreenChair_01_white_env_0,6,20.1728,0.853277,0.094727,GreenChair_01_env_0
GreenChair_01_white_env_0,7,25.7200,0.945615,0.043213,GreenChair_01_env_1
GreenChair_01_white_env_0,8,28.5514,0.952122,0.055176,GreenChair_01_env_2
